Id,SalePrice
1461,119665.83977467129
1462,153780.5425167117
1463,183413.74720587838
1464,202987.24698249286
1465,200988.3003162869
1466,180112.70958974087
1467,187561.1743778464
1468,171971.81088701088
1469,195567.6013831754
1470,125024.74184285277
1471,188852.80763315895
1472,104362.09721522879
1473,100491.9735822524
1474,154320.04637584955
1475,122534.37763249369
1476,372313.89576605556
1477,254209.90040555678
1478,311191.07617483847
1479,302216.3320113353
1480,507823.8037723009
1481,337528.7928611383
1482,217248.06367731
1483,179062.3820402565
1484,172533.88595471473
1485,191955.79572082593
1486,201921.1300232876
1487,345135.13798509317
1488,239115.0620974589
1489,197154.74924576932
1490,234989.83926774946
1491,199263.70473495752
1492,95551.7651022408
1493,190154.35910156087
1494,304689.2016411212
1495,299076.1029676066
1496,238951.83183809742
1497,189189.8817221826
1498,180809.01062762557
1499,167811.27651144113
1500,164265.94896613527
1501,181693.4952563164
1502,162969.55999876242
1503,306100.0815808993
1504,251831.8316542962
1505,232799.12181807068
1506,195860.72589228937
1507,256533.4195651014
1508,199440.39608246362
1509,169820.27161676652
1510,151247.69613714624
1511,161165.36196042213
1512,180263.2095707004
1513,155057.90398437748
1514,160418.63428896887
1515,203914.260588917
1516,159031.35791334722
1517,169687.9717568501
1518,137491.19027707714
1519,219113.55677808172
1520,133608.06170481542
1521,135352.7407340597
1522,180804.85508472932
1523,118710.13979922577
1524,124891.57612338211
1525,126400.37123066364
1526,115760.59147617832
1527,112888.32580110742
1528,142424.5204136743
1529,152378.86835521928
1530,200102.40972844625
1531,121265.79176030103
1532,104049.11010153228
1533,149285.3118163436
1534,126276.81506510502
1535,146477.2089810311
1536,113741.35626810588
1537,65074.617602826555
1538,153544.72291281528
1539,202150.24624789512
1540,97536.87563265247
1541,140092.80235979363
1542,142108.1945393277
1543,184712.50969590255
1544,90274.05174011586
1545,117177.1675731781
1546,136608.7727446569
1547,131984.8084180999
1548,139645.64581196036
1549,123569.03140127836
1550,139108.05672350948
1551,112161.11463827988
1552,143973.04362184228
1553,144739.80171648719
1554,126986.72495902966
1555,157424.3805495354
1556,93842.16669644375
1557,112408.17001066524
1558,107402.83763613997
1559,75704.33634554934
1560,140798.48494833361
1561,129362.35203951182
1562,134306.9040884442
1563,126126.76787549797
1564,160252.91965343707
1565,152921.82160203936
1566,234809.6392299277
1567,84854.00186419577
1568,240726.58193831335
1569,130356.74588813989
1570,138622.87106337902
1571,119806.69246928695
1572,143752.63870965297
1573,232542.16764556535
1574,124782.26304564909
1575,231003.0715924759
1576,249101.1158948388
1577,188766.6505594514
1578,153729.67742180827
1579,144431.53857819008
1580,200239.70672070928
1581,157567.90208776173
1582,132737.04548331944
1583,305643.3961692976
1584,232569.2845798607
1585,142197.2743467645
1586,80561.99393591819
1587,109816.1443454766
1588,153262.274630452
1589,101569.18598123532
1590,135536.04029546128
1591,98175.15739797644
1592,120096.31960258822
1593,135413.25208663687
1594,142389.00781947622
1595,115604.56629362536
1596,230681.91307722588
1597,196610.7996851733
1598,222438.23467079795
1599,170565.45347167065
1600,166180.4386928509
1601,76307.9107053347
1602,118408.94784591054
1603,79190.76540071506
